ID;text;group
274;' produce error week chorion :        abhor publish trash ( abhor , present authority subject , feel dishonest , openly admit ignorance incompetence example ) .       feel honor bind set research specifically word .       note greek grammar tough assume ( nontrivial mean , competent , opaque think ) .       turn index bauer - arndt - gingrich greek lexicon render verse order , word verse greek alphabetical order .       meaning verse decipherable , syntax far clear .       hand , greek - english intralinear bible thing lot comprehendable .       yes , word field acts 1:18 chorion .        i\'ve check greek - english lexicon :       \tgreek english lexicon new testament , louw nida \trobinson\ greek english lexicon new testament \tgreek english lexicon new testament , grimm \tword study concordance , tynsdale \ta greek english lexicon new testament       \t early christian writings , bauer - arndt - gingrich \tthe new analytical greek lexicon , perschbacher       case meaning word chorion variously :       \ta space , place , region , district , field , area , country place ,       \tland , farm , estate , bit tillage , similar meaning .       book mention grave .       book great detail , surprised find book       inadequate mr archer competent scholar greek .             think likely mr archer\ investigation contradiction       , friend , lack substance , archer       worthless expert witness ( way mr decenso ,       honorably present result matter , find support mr archer\ contention ) .        way , lexicon , ( eg : robinson\ ) definition agro , word use matthew 27 describe field buy .       word agro define field country . chorion specifically note synonym agro .       significant , evidence silly bullinger\ exegisis , state word field matthew ( ie : agro ) different word field acts ( ie : chorion ) , talk different field ( course admit stupid bullinger\ exegisis , small serendipity drive point home ) .        , mr decenso compelling reason believe ( eg : reputable scholar reputable reference ) , consider       particular issue close .       mr decenso , answer question denial peter , day crucifixion , tyre ,       fact author matthew quote wrong prophet discuss potter\ field .        \t\t\t\tlater ,       \t\t\t\tdave butler ';3
979;' blashephemer ! ! ! hell believe god ! ! ! !       prepare eternal damnation ! ! ! ';0
647;' rh > : house@helios.usq . edu.au ( ron house ) rh > newsgroup : alt.atheism rh > organization : university southern queensland         rh > _ know _ shouldn\'t involve , ...        :-)       rh > [ bit delete ]       [ rest rant delete ]       standard argument fundie .       spot falicy ? statement argue assumption jesus actually exist .       far , able offer real proof existance .       try use ( ) flawed writing josh mcdowell prove , writer use flawed source .       ( real source , . )       learn real research , instead believe drivel sell christian bookstore .       rh > righto , dan , try cornflake ...       rh > book muhammad liar , rh > crazy (       modern day mad mahdi ) actually rh > . reason wouldn\'t liar rh > follow .             die lie ?       wouldn\'t people able rh > tell liar ?       people       gather rh > , gather hear       rh > son - - law sun stand .       fool , rh > believe       sun stand .        rh > niether lunatic .       entire nation rh > draw       crazy .       doubtful , fact rh > rediculous .       example       draw mad rh > mahdi obviously fool , logical people       right rh > away . rh > wasn\'t liar lunatic , rh >       real thing .         nice rebutal ! ';0
602;'       example , instinctive murder ...        , intelligent moral , bahavior mimic theirs ?       , emphasis place intelligence ? animal specie kill arbitarily , don\'t .       try isn\'t act morality animal aren\'t intelligent think like ? ';0
349;'         path : dime!ymir.cs.umass.edu!nic.umass.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!waikato.ac.nz!ldo         : ldo@waikato.ac.nz ( lawrence d\'oliveiro , waikato university )         newsgroup : comp.multimedia , comp.graphic         date : 26 apr 93 05:09:15 gmt         references : < 1993mar31.074502.3590@aragorn.unibe.ch >       < 1993apr16.212441.34125@rchland.ibm.com >         organization : university waikato , hamilton , new zealand         line : 67         xref : dime comp.multimedia:6358 comp.graphics:32606          ok , discussion observed playback speed quicktime ,         effect scaling , think i\'d test .          , feel original speed test         realistic . movie use 18 frame (         version movie create compact video compressor ) .         decide little long close real - world result         ( bad ) .          pull copy 2001 : space odyssey record tv         . minute movie , there\ sequence         earth shuttle approach space station . specifically , digitize         portion 30 seconds\ ' duration , zoom rotate space         station . figure reasonable movement         frame . increase difference frame , digitize         5 frame second , total 171 frame .          capture raw footage resolution 384 * 288 pixel spigot         card centris 650 ( quarter - size resolution pal source ) .         import premiere compact video compressor ,         5 fps frame rate . create version movie : scale         320 * 240 resolution , 160 * 120 resolution . use default         2.00 quality setting premiere 2.0.1 , specify key frame         frame .          run 320 * 240 movie raw speed test program use         result i\'d report early .          result : playback rate 45 frame second .          that\ right , high result short         test movie . fun , copy 320 * 240 movie external hard         disk ( quantum lp105s ) , run . time playback rate         35 frame second . obviously 230 mb internal hard disk         ( quantum ) significant contributor speed playback .          modify speed test program allow specification optional         scaling factor , try play 160 * 120 movie scale 320 * 240         size . time playback speed 60 fps . clearly , poster         observe poor performance scale playback quicktime 1.0         action , 1.5 . i\'d try test quicktime 1.0 , don\'t think it\         entirely compatible centris system 7.1 ...          unscale , playback rate 160 * 120 movie 100 fp .          thing try save version 320 * 240 movie         prefer playback rate great 1.0 , play         movieplayer ( ie quicktime\ normal synchronize playback ) .         preferred rate 9.0 (= > 45 fps ) didn\'t work : playback         jerky . compare raw speed test , achieve 45 fps         ease . can\'t believe quicktime\ synchronization code add         overhead : think slowdown come mac system\ task         switching .          preferred rate 7.0 (= > 35 fps ) work fine : couldn\'t         evidence stutter . 8.0 (= > 40 fps ) * think * slight         stutter , key frame second , hard tell .          guess try recreate movie long interval         key frame , stutter noticeable . course ,         improve compression slightly , speed playback performance         ...          lawrence d\'oliveiro                            fone : +64 - 7 - 856 - 2889         computer services dept                          fax : +64 - 7 - 838 - 4066         university waikato                 electric mail : ldo@waikato.ac.nz         hamilton , new zealand         37^ 47\ ' 26 s , 175^ 19\ ' 7 e , gmt+12:00        i\'m afraid miss start thread , factor significantly affect quicktime\ playback speed want account :       ( 1 ) playback bit depth ( thing fast play movie bit depth compress , usually 8 16 bit , depth ( course ) possible ) .       ( 2 ) type scaling ( qt optimize double size scaling , scaling factor hit peformance hard ) .       ( 3 ) playback window position ( movieplayer limit window placement choice advantagous pixel boundary default , i\'m sure premiere ) .       combination radically alter playback performance .       image size , course , biggie .       movie player lot ram real difference .       forgive mention early thread ...       -pet lee        ';1
1556;'         announce reward $ 1 billion corporation          successfully 1 person alive moon         year .        $ 1b offer , problem alive highly likely involve lunar environment !        oh dear , freighter land roof acme\ base die .       sad .       gosh , leave old resident .       quick boss , slime yoyodyne , time they\'ve tank !       man gun !       imagine sort technology develop sort environment .....       greg .       ( i\'m kidding , btw , problem winner - - prize encourage sort undesirable behaviour - witness military procurement program .       $ 1b probably far small reward encourage expensive high risk proposition . )       ';2
439;'              don\'t mean damn henrik\ attempt helpful , he\ use common misconception correct .           mach banding occur image .       color quantization don\'t bit .       human eye\ response transition edge intensity . result color near transistion look bright bright dark dark .       --andre ';1
313;' i\'ve ask god time heart come .       wish believe , \'cos matter confidence build , universe * * big place , nice know watch ...       i\'ve open mind .       i\'ve lie belief aside time time i\'ve doubt , i\'ve pray good .       don\'t open god , short decide believe good reason .       decide believe good reason , believe god ?       zeus like pretty cool candidate ...       know searching , i\'ve set aside pride decide want know truth matter difficult accept , encounter deity , christian .       tell remain true . ';3
992;' group recently buy mitsubishi p78u video printer use help .       buy thing ( 1 ) parallel data input addition usual video signal input ( 2 ) claim print 256 gray level image .       , manual come describe format parallel datum print 1 4 bit / pixel image .       initial problem parallel interface thing run parallel port hewlett - packard workstation print 1 4 bit / pixel image fine .       mitsubishi people ask 256 level claim available use video signal input .       mention sale literature .       p78u 6 bit / pixel ( 64 level ) image parallel mode , didn\'t information program , japan , etc .       frankly , find hard believe thing 8 bit / pixel image video source , can\'t store 8 bit / pixel memory .       it\ like memory expensive .       anybody information 6 bit / pixel ( 8 bit / pixel ) image thing , greatly appreciate send .       thank . ';1
1423;' sorry folk , , mean hit       send key ...       orbital element comet 1977vii ( dance file )       p(au )               3.424346 e                   0.151899                   1.0988 cap_omega(0 ) 243.5652 w(0 )              231.1607 epoch            1977.04110       , perihelion gehrels3 :       april       1973          83 jupiter radii august 1970          ~3 jupiter radii       hope help ... i\'m orbital mechanic artist . ';2
