ID;text;group
1405;look window 3.1 driver cornerstone dualpage cornerstone technology inc video card anybody know thank info     nis;1
1366;sure 45 g right number far know pilot blackout dive exceed 8 g 9 g. 45 g human tolerance anybody clarify lan;2
1319;guess probably ease idea thought communicate college campus real world tm easy theist people general lock little bubble talk people opinion college constantly surround interact people different idea life universe hard build bubble idea reach world theist force contend listen atheist theist religion bind change belief year run;0
920;yesterday chance hear kurt vonnegut speak university new hampshire vonnegut succeed isaac asimov honorary head american humanist association vonnegut atheist asimov asimov funeral vonnegut stand asimov heaven ignite uproarious laughter room people speak time funeral t funniest thing possibly room humanist vonnegut yesterday lecture vonnegut come speak university highly recommend ' ve read novel opinion great living humorist great living humanist humorist peace;0
858;actually find stuff jc carpenter interesting independent source assertion christian bible record build table house stair norm abrams real test carpenter skill build stair hand tool leave plan kitchen counter cabinet build cross use pressure treat lumber use pressure treat wood meet concrete hold mose outdoor application bumper sticker boss jewish carpenter ford escorts real carpenter apprentice probably drive pickup ' m verification carpenter dean kaflowitz;0
520;think ' ve error memory mm buy satellite building ge e d. mm gd competitor yes talk order magnitude especially want use titan iv belong usaf mm sure heavylift launcher fairly cheap privately gummint project talk cost digit launch guarantee large market justify volume production;2
1332;thank etymology lesson actually know orthodox mean avoid question body theology version orthodoxy come simply        understand bible orthodox obviously mistaken people read bible agree point robert interpretation correct orthodox string begin response attack mormonism- attack personal belief tendency present orthodoxy care        believe bible- present personal understanding orthodox attack specific belief        approach remember state people depend solely bible view proof bible interpret way point specific belief business- pretend personal intepretation careful cry heresy base private belief system;3
461;exit;2
828;hi ' m new imaging advisor like 3d reconstruction slide biological image 486 software allow trace outline object want save outline store tiff file like convert group outline 3d image unsure begin mention convert tiff vector format view autocad help greatly appreciate;1
992;group recently buy mitsubishi p78u video printer use help buy thing 1 parallel data input addition usual video signal input 2 claim print 256 gray level image manual come describe format parallel datum print 1 4 bit     pixel image initial problem parallel interface thing run parallel port hewlett packard workstation print 1 4 bit     pixel image fine mitsubishi people ask 256 level claim available use video signal input mention sale literature p78u 6 bit     pixel 64 level image parallel mode information program japan etc frankly find hard believe thing 8 bit     pixel image video source store 8 bit     pixel memory like memory expensive anybody information 6 bit     pixel 8 bit     pixel image thing greatly appreciate send thank;1
67;course point simply divide world atheist non atheist basis god belief care belief supernatural deity behaviour belief supernatural criterion start talk behaviour suscept- ibility lead bad people bad thing assume worried area care sceptical critical autonomous hand gullible excitable easily lead tendency worship tyrant ideology indicate person easily lead worship belief supernatural hero earthly point;0
589;course version position include charley challenges claim flat lie far week claim answer challenges turn include text want context include article come think contradiction making new entry challenge post way ' ve bloody thing ' ve write relate thread pleased post position forget leave electronic paper trail net let change subject good finish thread question begin new;0
1166;time speculation spacewalk alexei leonov stage fake evidence support contradict claim emerge claim fevere cold war hallucination;2
2016;lucky baby obvious deformity mary pregnant wedlock save face joseph god pregnant baby turn deform bad stillborn lot explain;0
862;think idea mean think earth subject ad agency poor taste        abomination abomination n. loathing- odious degrading habit act- object disgust oxford concise dictionary maybe        mind life saturate commercial loathe beauty night sky mar giant billboard bet idea virtually sacrilegious astronomer like sagan;2
1298;actually try write like encounter problem draw 3d wireframe view quadric     quartic require explicit equation quadric     quartic x y z function parameter convert implicit equation use pov explicit mathematically possible;1
1109;fine illiad word god(tm dispute dispute wo matter prove wrong brian west;0
379;wisconsin neighbor minnesota child middle atlantic ny nj pa find state provence stand youngster mind california texas florida obvious minnesota wisconsin stick solely basis politic translate extremely liberal progressive state recent trip minnestoa summer serve support state reputation guess wisconsin probably impression people minnesota leave neighbor question head wisconsin cause effect relationship cheese serial killer;0
868;deletion sorry gregg answer post fond use abuse language think religion misrepresent way trouble tell apart bob beauchaine wait answer quran allow beat wife submission upset claim correct ask consequence case quran simply cease respond thread find meantime holy book;0
829;let deal billion want budget sheebang     450 600 million money throw place betcha ' m sign contract commit volume production;2
1968;alan tdon't forget huge cost airliner developement faa certification joke paperwork exceed teh weight airplane fly sr-71 teh x-15 highly ambitious aero space project narrow engineering budget partly spend paper push company missouri try funding build light commercial transporter low cost basis reduce faa certification cost;2
361;program graphic workshop ftp wuarchive file msdo     graphic directory grfwk61t.zip program od everthe need;1
