ID;text;group
274;'I produced an error last week about CHORION:   I abhor publishing trash (I abhor it of myself even more than I do from others, but since I do not present myself as an authority on the subject, I do not feel dishonest, though I do openly admit ignorance and incompetence in this example).  Thus I felt honor bound to do a better set of research specifically on the word.  First it should be noted that Greek grammar is not as tough as I first assumed (it is not nontrivial by any means, and I still am not competent with it, but it is not as opaque as I had thought).  It turns out that while the Index for the Bauer-Arndt-Gingrich Greek Lexicon renders each verse in order, each word within a verse is put in greek alphabetical order.  Thus while the the meaning of the verse is decipherable, the syntax is far from clear.  On the other hand, a Greek-English Intralinear Bible makes things a lot more comprehendable.  And yes, the word for field in Acts 1:18 is indeed chorion.   Now I\'ve checked several Greek-English lexicons:  \tGreek English Lexicon of the New Testament, Louw and Nida \tRobinson\'s Greek and English Lexicon of the New Testament \tGreek English Lexicon of the New Testament, Grimm \tWord study Concordance, Tynsdale \tA Greek English Lexicon of the New Testament and other  \t early Christian Writings, Bauer-Arndt-Gingrich \tThe New Analytical Greek Lexicon, Perschbacher  In each case the meaning of the word Chorion was given variously as:  \tA space, place, region, district, field, area, country place,  \tland, farm, estate, a bit of tillage, and similar meanings.  Nowhere do any of these books mention anything about grave. As some of these  books go into great detail, I would be very surprised to find that these books  are all inadequate and Mr Archer is the only competent scholar in Greek.  I  think it more likely that Mr Archer\'s investigations into contradictions to  be once again, as your friend said it, lacking in substance, and thus Archer  is again shown worthless as an expert witness (By the way Mr DeCenso, I would  have honorably presented my results on this matter, even if I had found them to support Mr Archer\'s contentions).   By the way, among these lexicons, (eg: Robinson\'s) is the definition of agros, the word used in Matthew 27 to describe the field bought.  The word agros is defined as a field in the country. Chorion is specifically noted as a synonym to agros.  This is significant, as it is evidence of how silly Bullinger\'s exegisis was, which stated that the word for field in Matthew (ie: agros) is different from the word for field in Acts (ie: chorion), and thus we must be talking about two different fields (Of course you already admit how stupid Bullinger\'s exegisis is, but this was a small serendipity which drives the point home).   So as of now, unless Mr DeCenso show compelling reasons to believe otherwise (eg: a reputable scholar with reputable references), I consider this  particular issue closed.  See Mr DeCenso, now you can go on to answer questions about the denials of Peter, the day of the Crucifixion, Tyre, and  the fact that the author of Matthew quoted from the wrong prophet in discussing the Potter\'s Field.   \t\t\t\tLater,  \t\t\t\tDave Butler';3
979;'YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE PREPARED FOR YOUR ETERNAL DAMNATION!!! ';0
647;'rh> From: house@helios.usq.EDU.AU (ron house) rh> Newsgroups: alt.atheism rh> Organization: University of Southern Queensland    rh> I _know_ I shouldn\'t get involved, but...   :-)  rh> [bit deleted]  [rest of rant deleted]  This is a standard argument for fundies.  Can you spot the falicy? The statement is arguing from the assumption that Jesus actually existed.  So far, they have not been able to offer real proof of that existance.  Most of them try it using the (very) flawed writings of Josh McDowell and others to prove it, but those writers use VERY flawed sources.  (If they are real sources at all, some are not.)  When will they ever learn to do real research, instead of believing the drivel sold in the Christian bookstores.  rh> Righto, DAN, try this one with your Cornflakes...  rh> The book says that Muhammad was either a liar, or he was rh> crazy ( a  modern day Mad Mahdi) or he was actually who he rh> said he was. Some reasons why he wouldn\'t be a liar are as rh> follows.  Who would  die for a lie?  Wouldn\'t people be able rh> to tell if he was a liar?  People  gathered around him and rh> kept doing it, many gathered from hearing or seeing  how his rh> son-in-law made the sun stand still.  Call me a fool, but I rh> believe  he did make the sun stand still.   rh> Niether was he a lunatic.  Would more than an entire nation rh> be drawn  to someone who was crazy.  Very doubtful, in fact rh> rediculous.  For example  anyone who is drawn to the Mad rh> Mahdi is obviously a fool, logical people see  this right rh> away. rh> Therefore since he wasn\'t a liar or a lunatic, he must have rh> been the  real thing.    Nice rebutal!';0
602;'  For example, if it were instinctive not to murder...   So, only intelligent beings can be moral, even if the bahavior of other beings mimics theirs?  And, how much emphasis do you place on intelligence? Animals of the same species could kill each other arbitarily, but they don\'t.  Are you trying to say that this isn\'t an act of morality because most animals aren\'t intelligent enough to think like we do?';0
349;'    Path: dime!ymir.cs.umass.edu!nic.umass.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!waikato.ac.nz!ldo    From: ldo@waikato.ac.nz (Lawrence D\'Oliveiro, Waikato University)    Newsgroups: comp.multimedia,comp.graphics    Date: 26 Apr 93 05:09:15 GMT    References: <1993Mar31.074502.3590@aragorn.unibe.ch>  <1993Apr16.212441.34125@rchland.ibm.com>    Organization: University of Waikato, Hamilton, New Zealand    Lines: 67    Xref: dime comp.multimedia:6358 comp.graphics:32606     OK, with all the discussion about observed playback speeds with QuickTime,    the effects of scaling and so on, I thought I\'d do some more tests.     First of all, I felt that my original speed test was perhaps less than    realistic. The movie I had been using only had 18 frames in it (it was a    version of the very first movie I created with the Compact Video compressor).    I decided something a little longer would give closer to real-world results    (for better or for worse).     I pulled out a copy of 2001: A Space Odyssey that I had recorded off TV    a while back. About fifteen minutes into the movie, there\'s a sequence where    the Earth shuttle is approaching the space station. Specifically, I digitized    a portion of about 30 seconds\' duration, zooming in on the rotating space    station. I figured this would give a reasonable amount of movement between    frames. To increase the differences between frames, I digitized it at only    5 frames per second, to give a total of 171 frames.     I captured the raw footage at a resolution of 384*288 pixels with the Spigot    card in my Centris 650 (quarter-size resolution from a PAL source). I then    imported it into Premiere and put it through the Compact Video compressor,    keeping the 5 fps frame rate. I created two versions of the movie: one scaled    to 320*240 resolution, the other at 160*120 resolution. I used the default    2.00 quality setting in Premiere 2.0.1, and specified a key frame every ten    frames.     I then ran the 320*240 movie through the same Raw Speed Test program I used    for the results I\'d been reporting earlier.     Result: a playback rate of over 45 frames per second.     That\'s right, I was getting a much higher result than with that first short    test movie. Just for fun, I copied the 320*240 movie to my external hard    disk (a Quantum LP105S), and ran it from there. This time the playback rate    was only about 35 frames per second. Obviously the 230MB internal hard disk    (also a Quantum) is a significant contributor to the speed of playback.     I modified my speed test program to allow the specification of optional    scaling factors, and tried playing back the 160*120 movie scaled to 320*240    size. This time the playback speed was over 60 fps. Clearly, the poster who    observed poor performance on scaled playback was seeing QuickTime 1.0 in    action, not 1.5. I\'d try my tests with QuickTime 1.0, but I don\'t think it\'s    entirely compatible with my Centris and System 7.1...     Unscaled, the playback rate for the 160*120 movie was over 100 fps.     The other thing I tried was saving versions of the 320*240 movie with    preferred playback rates greater than 1.0, and seeing how well they played    from within MoviePlayer (ie with QuickTime\'s normal synchronized playback).    A preferred rate of 9.0 (=> 45 fps) didn\'t work too well: the playback was    very jerky. Compare this with the raw speed test, which achieved 45 fps with    ease. I can\'t believe that QuickTime\'s synchronization code would add this    much overhead: I think the slowdown was coming from the Mac system\'s task    switching.     A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn\'t see    any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight    stutter, but with four key frames every second, it was hard to tell.     I guess I could try recreating the movies with a longer interval between the    key frames, to make the stutter more noticeable. Of course, this will also    improve the compression slightly, which should speed up the playback performance    even more...     Lawrence D\'Oliveiro                       fone: +64-7-856-2889    Computer Services Dept                     fax: +64-7-838-4066    University of Waikato            electric mail: ldo@waikato.ac.nz    Hamilton, New Zealand    37^ 47\' 26 S, 175^ 19\' 7 E, GMT+12:00   I\'m afraid I missed the start of this thread, but there are three factors that can significantly affect QuickTime\'s playback speed that you may want to take into account:  (1) playback bit depth (things are fastest when you play a movie back at the bit depth it was compressed for, this is usually 8 or 16 bit, but other depths are (of course) possible).  (2) type of scaling (QT is optimized for double size scaling, other scaling factors hit peformance much harder).  (3) playback window position (MoviePlayer limits your window placement choices to advantagous pixel boundaries by default, I\'m not sure about Premiere).  Any combination of those can radically alter playback performance.  Image size is, of course, another biggie.  Giving the movie player lots of RAM can also make a real difference.  Forgive me if these were mentioned earlier in the thread...  -Peter Lee   ';1
1556;'    Announce that a reward of $1 billion would go to the first corporation     who successfully keeps at least 1 person alive on the moon for a    year.   And with $1B on offer, the problem of keeping them alive is highly likely to involve more than just the lunar environment!   Oh Dear, my freighter just landed on the roof of ACME\'s base and they all died.  How sad.  Gosh, that leaves us as the oldest residents.  Quick Boss, the slime from YoyoDyne are back, and this time they\'ve got a tank!  Man the guns!  One could imagine all sorts of technologies being developed in that sort of environment.....  Greg.  (I\'m kidding, BTW, although the problem of winner-takes-all prizes is that it encourages all sorts of undesirable behaviour - witness military procurement programs.  And $1b is probably far too small a reward to encourage what would be a very expensive and high risk proposition.)  ';2
439;'         While I don\'t mean to damn Henrik\'s attempt to be helpful here, he\'s using a common misconception that should be corrected.      Mach banding will occur for any image.  It is not the color quantization you see when you don\'t have enough bits.  It is the human eye\'s response to transitions or edges between intensities. The result is that colors near the transistion look brighter on the brighter side and darker on the darker side.  --Andre ';1
313;' I\'ve asked your god several times with all my heart to come to me.  I really wish I could believe in him, \'cos no matter how much confidence I build up on my own, the universe *is* a big place, and it would be so nice to know I have someone watching over me in it...  I\'ve gone into this with an open mind.  I\'ve layed my beliefs aside from time to time when I\'ve had doubt, and I\'ve prayed to see what good that would do.  I don\'t see what more I can do to open myself to your god, short of just deciding to believe for no good reason.  And if I decide to believe for no good reason, why not believe in some other god?  Zeus seems like a pretty cool candidate...  All I know is that in all my searching, even though I\'ve set aside my pride and decided that I want to know the truth no matter how difficult it may be to accept, I have never had any encounter with any deity, Christian or otherwise.  Please tell me what more I can do while still remaining true to myself. ';3
992;'Our group recently bought a Mitsubishi P78U video printer and I could use some help with it.  We bought this thing because it (1) has a parallel data input in addition to the usual video signal inputs and (2) claimed to print 256 gray level images.  However, the manual that came with it only describes how to format the parallel data to print 1 and 4 bit/pixel images.  After some initial problems with the parallel interface I now have this thing running from a parallel port of an Hewlett-Packard workstation and I can print 1 and 4 bit/pixel images just fine.  I called the Mitsubishi people and asked about the 256 level claim and they said that was only available when used with the video signal inputs.  This was not mentioned in the sales literature.  However they did say the P78U can do 6 bit/pixel (64 level) images in parallel mode, but they didn\'t have any information about how to program it to do so, and they would call Japan, etc.  Frankly, I find it hard to believe that if this thing can do 8 bit/pixel images from the video source, it can\'t store 8 bits/pixel in the memory.  It\'s not like memory is that expensive any more.  If anybody has any information on getting 6 bit/pixel (or even 8 bit/pixel) images out of this thing, I would greatly appreciate your sending it to me.  Thanks.';1
1423;' Sorry folks, I should have done this, and meant to just after i hit the  send key...  Orbital Elements of Comet 1977VII (from Dance files)  p(au)          3.424346 e              0.151899 i              1.0988 cap_omega(0) 243.5652 W(0)         231.1607 epoch       1977.04110  Also, perihelions of Gehrels3 were:  April  1973     83 jupiter radii August 1970     ~3 jupiter radii  Hope this helps...I\'m even less of an orbital mechanic than I am an artist.';2
44;'I am looking for comments from people who have used/heard about PhotoShop for Windows. Is it good? How does it compare to the Mac version? Is there a lot of bugs (I heard the Windows version needs fine-tuning)?  Any comments would be greatly appreciated..  Thank you.';1
459;'I am looking for some graphic images of earth shot from space.  ( Preferably 24-bit color, but 256 color .gif\'s will do ).  Anyways, if anyone knows an FTP site where I can find these, I\'d greatly appreciate it if you could pass the information on.  Thanks.   ( please send email ).   Ken Huisman';1
1317;'   Bill Conner, meet Bill Conner.';0
1573;'I need to get the specs, or at least a very verbose interpretation of the specs, for QuickTime.  Technical articles from magazines and references to books would be nice too.  I also need the specs in a format usable on a Unix or MS-DOS system.  I can\'t do much with the QuickTime stuff they have on ftp.apple.com in its present format.  Thanks in advance.';1
67;' And that, of course, is the point.   You can\'t simply divide the world into atheists and non-atheists on the basis of god-belief.  If all you care about is belief in a supernatural deity, and have nothing to say about behaviour, then belief in a supernatural being is your criterion.  But once you start talking about behaviour, then someone\'s suscept- ibility to be led by bad people into doing bad things is what you  are - I assume - worried about.  And in that area, what you care about is whether someone is sceptical, critical and autonomous on the one hand, or gullible, excitable and easily led on the other.  I would say that a tendency to worship tyrants and ideologies indicates that a person is easily led.   Whether they have a worship or belief  in a supernatural hero rather than an earthly one seems to me to be beside the point.';0
1100;'Does anyone have any Russian Contacts (Space or other) or contacts in the old USSR/SU or Eastern Europe?  Post them here so we all can talk to them and ask questions.. I think the cost of email is high, so we would have to  keep the content to specific topics and such..  Basically if we want to save Russia and such, then we need to make contacts, contacts are a form of info, so lets get informing.  == Michael Adams, nsmca@acad3.alaska.edu -- I\'m not high, just jacked';2
1126;' Yeah, and it\'s also true most long complicated sequences of events, calculations, or big computer programs in general.  I don\'t argue that you can get similar and maybe useful results from fractals, I just question whether you >should<.  The fractal fiends seem to be saying that any part of a system that we can\'t model should be replaced with a random number generator.  That has been useful, for instance, in making data more palatable to human perception or for torture testing the rest of the system, but I don\'t think it has much to do with fractals, and I certainly would rather that the model be improved in a more explicable manner.  I guess I just haven\'t seen all these earth-shaking fractal models that explain and correlate to the universe as it actually exists.  I really hope I do, but I\'m not holding my self-similar breath.   Uh huh.  I\'ll believe it when I see it.  I\'ve been chasing fractal compression for a few years, and I still don\'t believe in it.  If it\'s so great, how come we don\'t see it competing with JPEG?  \'Cause it can\'t, I\'ll wager.  Actually, I have wagered, I quit trying to make fractal compression work- and I was trying- because I don\'t think it\'s a reasonable alternative to other techniques.  It is neat, though. :-)  I\'ll reiterate my disbelief that everything is fractal.  That\'s why I don\'t think fractal compression as it is widely explained is practical.  I know Barnsley and Sloan have some tricks up their sleeves that make their demos work, but I don\'t see anyone using it in a real product.  It\'s been six years since Iterated Systems was formed, right?  \tThere are always going to be questions until there\'s a product \tout there, Sloan replies.  The company plans to ship its first \tencoding devices in the summer, he says.  In March, Iterated \tSystems will have the other half of the system: the decoders.  \t\t- Scientific American, March 1990, page 77';1
1466;'I think if there is to be a prize and such.. There should be classes such as the following:  Large Corp. Small Corp/Company (based on reported earnings?) Large Government (GNP and such) Small Governemtn (or political clout or GNP?) Large Organization (Planetary Society? and such?) Small Organization (Alot of small orgs..)  The organization things would probably have to be non-profit or liek ??  Of course this means the prize might go up. Larger get more or ?? Basically make the prize (total purse) $6 billion, divided amngst the class winners.. More fair?  There would have to be a seperate organization set up to monitor the events, umpire and such and watch for safety violations (or maybe not, if peopel want to risk thier own lives let them do it?).';2
1107;'  Find an encyclopedia. Volume H. Now look up Hitler, Adolf. He had many more people than just Germans enamoured with him.  P.';0
1066;' : Logic alert -  argument from incredulity.  Just because it is hard for you  : to believe this doesn\'t mean that it isn\'t true.  Liars can be very pursuasive : just look at Koresh that you yourself cite.  This is whole basis of a great many here rejecting the Christian account of things. In the words of St. Madalyn Murrey-O\'Hair, Face it folks, it\'s just silly .... Why is it okay to disbelieve because of your incredulity if you admit that it\'s a fallacy?';0
