ID;text;group
402;peace run invite relay run help way peace oneness possibility peace goal oneness home peace spirit way reality life year man woman child nation peace torch hand relay globe boundary nation nation mountain message brotherhood humankind person peace torch light path time peace torch change hand flame oneness day shine heart earth tt history peace throughs link city dedicate cause world peace torch world leader peace run win support leader ministers leader sport figure entertainment personality message people newspaper report magazine article radio tv broadcast today reconciliation world brother sister family family archbishop desmond winner tt work peace run relay converge point opening ceremony building world lighting peace torch peace transport country series country relay run run place distance mile mind support witness event gold medalist peace run team organization sport instrument world peace year team event world class ultramarathon marathon dozen country peace run peace ambassador lecture peace peace concert world figure advance cause harmony run peace runs profit peace peace participant people peace join peace torch step block mile cheer torch community celebrity government welcome ceremony nation route support runner time dedicate run world peace step tt peace information contact peace road fax peace tel fax;3
371;hoyle state theory;2
1410;wonder care speculate world majority minority group population question way newsreader posting bit figure post stance accor value way way argument line thinking motivation measure assign value system belief core alternative;0
1228;confuse difference year culture;3
495;version rtrace ray trace asterix.inescn.pt directory pub rtrace check readme file reach site;1
569;respond address list excuse duplication message crossposte request idea application sense database internet plan domain user space science datum effort o use evolve infrastructure research program mission planet earth earth system data information system eosdis programs o use internet performance computing communications program education network access distribution science datum image value product o access utilization image cooperation agency doe o support sense image data user community user development community limit effort educator application developer television weather forecaster publisher specialist state government planner program assistance request application image datum idea application area development implementation plan request proposals idea area use sense datum use sense datum image education level type line capability protocol datum point contact address request proposal convenience format response amend e mail fax response e mail internet rsdwgorion.ossa.hq.nasa.gov ascii attachment fax ernie lucier survey response follow format place rsdwg format format word word format-------------------------- request idea application sense database internet use sense datum image type datum science product user use sense datum image education level area type datum science product user tool type line capability protocol datum image type format user tool person organization resource idea application area organization address telephone number organizations mailing list paper periodical solicitation proposal organization address telephone number benefit know user sense datum use investigator cost lack accessibility data format area interest coverage resolution;2
1394;cview work 32k 64k color mode trident color card color program hang load driver thing machine tif work;1
198;variation time speciation thread topic subscribe time abiogenesist answer discussion;3
1036;comment adventure state claim membership order fraternity word organization homework article time lack skill language time conclusion difference member body member state lectorium rosicrucianum confuse reader member time course member lectorium rosicrucianum claim gold und rosenkreuz cross century tinge history subject chapter trust tell lecture class impression impression lectorium rosicrucianum orders cathars sect challenge authority flourish century century zeal crusade disillusion church cleric response church splendor catharism phrase moment think read advertising produce;3
1833;aircraft flight constraint speed power flight envelope aircraft line graph condition aircraft sky envelope edge envelope note airplane region point prediction thing test pilot push envelope correspondence paper airplane metal essence pushe edge envelope airplane fly note way- flight test coreographe plan deviation plan flight f-16 speed taxi test know process safety people ball world;2
41;have- reality business reality mark;3
806;deer course doctrine century semitic;0
299;butter bite strawberry system chewy fudge reminicent chocolate space food thing taste taste bud intestine knot joy opinion;2
1608;wonder information wingcommander series realspace system use mind feature program advance;1
1116;command spacecraft tell earth hour spacecraft attitude search mode attempt reacquire signal earth;2
344;polygonreduction surface hint;1
841;advantage method algiorithm bit method require point clockwise order return plane eqn method use calculation comparison disadvantage transformation view coordinate coordinate display calculation isneede method point screen clockwise counterclockwise look point direction way point 2d method doubt techno;1
972;point work offer time help summer progress pov mailing list;1
14;voice input capability user interface workstation information care voice input system environment adresse vendor experience system respond post summary interest system pc hassle purchase pc laboratory;1
1316;process project patent bundle story ask;2
15;test tool stick pant brain;2
923;earth field object earth field electricty question electricity power space earth orbit vehicle fyou field earth power idea satellite use field satellite think satellite sound generator jack;2
167;number leg leave;1
679;cheer;3
1601;advice software hardware package store processing picture software cahnge size picture text dos command interface advance;1
1363;boom month head speed aircraft base int direction flight handle question;2
1100;contacts space contact talk ask question cost email content topic contact contact form info jack;2
748;post parody people faq laugh minute faq mention;0
784;shoot flame watch deceive time christs prophet sign miracle elect time peace condolence family;3
696;bit aye bit design sake ellegance bit bit colour colour bit sense shade red shade bit colour produce intensity colour way colour program code;1
820;point use bill rights change ask year schneider fate prevarication think;0
110;difference lds church lot land holder;3
187;post summary response work code intersection plane method implementation base article graphics gems misinterpret course solution plane equation favor dot cross product case matrix need compute equation plane midpoint line normalize vector formula graphics gems center point test point test matrix vector math formula equation solution find method center circle point define circle center imprecision line plane point ed thank answer;1
100;point people escapism life culture immigrant example religion world form people life scond peace course peace evangelism thing life popularity come school atheist friend time convert son generalization christianity lot people perception chagne live agreement desire hurt notion argument usenet argumentation person regard weakling tttt;0
287;doubt lack ability proof faith faith unicorns question example importance word follow statement statement statement faith presumption nature reality statement belief atheist position;0
1209;conversion pic format file hpgl file question convert file pic preprocessor format hpgl format send plotter hardware aix software cost problem regard;1
1169;engineer way engineering arse fortune;2
318;response answer msdo address post answer comp.graphics e mail tnot english language time retrieve address t pub msdos pub tit answer t advance perret tttperreteicn.etna.ch time le tt computer;1
1154;tradition commentator scripture knowledge occult art rest child assure inherit gift judaism religion view view scripture error people idol respect extent convert dialog manner content way care co rudeness nature religion fellow dare ager self garbage buddhists religion newsgroup word slander course perspective expense thief liar attention religion gratefullness delude;3
1146;point mind mindedness belief respect intelligence wisdom people time idea pass perspective faith roadblock suppose belief importance issue suppose belief issue;3
440;theist wrong people statement mention bigoting value;0
1022;think parade sverdrup tech child fsmarclerc.nasa.gov robbins cowgirl blue;1
191;history prayer comment context xians lie beginning ass think trust point point son bitch cretins;0
415;problem letter decay dust today question credibility claim people sincerity death transcribe century believe change wording opinion miracle deity convince guy deity world today convince claim deity face way world work;3
924;question gehrel issue observatory person torontotinformation information prisoner;2
1137;government program people work reply message day idea;2
51;bit colour resolution bit channel bit paper bit channel bit precision waste frame buffer colourspace bit range encoding bit bit frame buffer buffering 3d picture build buffer buffer frame display animation number range turbo card bit buffering bit buffer bit z buffer bit buffer screen image storage mind card cost workstation author computer graphics visualisation training project computer graphics unit m13 internet voice 0)61 fax 0)61 janet;1
1113;type snit atheism atheist stamp;0
1256;liar surrender radio station message surrender;3
1430;compile vogl library pc compile source help;1
1006;renderers card pov display colors option driver;1
1864;woman abortion service example judge care coverage childbirth order magnitude abortion topic abortion flamage;3
876;cylinder axis z axis projection line project cylinder intersection result intersection intersection intersection parameterize line t1 z compute intersection line plane cylinder t1 interval intersection bit line detail exercise reader;1
1098;news group info request reason mail contact email address programmer function caffeine art internet mullersisal.llnl.gov grab grass grass earth comedian;1
1016;question paraphrase;3
324;deletion claim match evidence case gospel zillion spook story context evidence resurrection argument post filtering evidence evidence;0
1206;idea bit degree error way imagination dream dream knowledge cent quote idea pipers book space book civilization fall height;2
264;point believer hoffer style believer explanation nutball behavior;3
203;line picture carrier load wing;2
1748;bit reprocess fuel reprocess plant bomb price thing fuel rod reprocess material security point view fuel rod fabricate reprocess plutonium kind boom bomb grade plutonium bomb plutonium use research reactor power reactor bomb use use uranium;2
858;stuff jc carpenter source assertion record build table house stair test carpenter skill build stair hand tool cross use pressure lumber use pressure wood hold mose application bumper sticker boss carpenter carpenter apprentice pickup verification carpenter;0
1229;cross post alt.conspiracy interpretation degree measurement temperature centigrade labor misconception steel point iron alloy steel iron alloy neighborhood area c temperature steel gun deform trivial identify nature weapon fire process spot spot term weapon spot melt;3
1829;critus;3
903;occidentalmythology level initiation campbell info bit campbell try;3
837;marketing phillips bet market schedule player pre production manufacturing month release date time release manufacturer player tool production chip production number software company design title know bar road 3do week folk bullshit company business;1
128;question learnin promise info instrument development sky map term source fact spacecraft attitude knowledge arcmin figure location burster knowledge accuracy order fraction degree help world orbit adjust branch guy thing burn place info;2
18;recall nasm museum stuff display display;2
464;eve decendent wife sister descendent bunch monster race evolve parent base atheist planet claim knowledge hold water world urge nature distinction post think word wrap column text;0
85;space race year moon base prize influence aerospace orteig prize help memory prize project engine project cost saint foresight stake work moon sight backer today;2
1520;problem year poster bit sightseeing thing license think advice masud idea homework article thread assumption poster exhibit semitism speech think lot sentence case semitism order criticism thread;0
1974;hope performance spacecraft sentiment verse miner;2
