ID;text;group
1405;I be look for a WINDOW 3.1 driver for Cornerstone DualPage Cornerstone Technology Inc video card do anybody know that have these be there one thank for any info to   nis;1
1366;be you sure 45 g be the right number as far as I know pilot be blackout in dive that exceed 8 g 9 g. 45 g seem to be out of human tolerance would anybody clarify this please lan;2
647;rh   from househelios.usq EDU.AU ron house rh   Newsgroups alt.atheism rh   Organization University of Southern Queensland rh   I   know   I should n't get involve but rh    bit delete    rest of rant delete   this be a standard argument for fundie can you spot the falicy the statement be argue from the assumption that Jesus actually exist so far they have not be able to offer real proof of that existance Most of they try it use the very flawed writing of Josh McDowell and other to prove it but those writer use very flawed source if they be real source at all some be not when will they ever learn to do real research instead of believe the drivel sell in the christian bookstore rh   Righto DAN try this one with your cornflake rh   the book say that Muhammad be either a liar or he be rh   crazy a modern day Mad Mahdi or he be actually who he rh   say he be some reason why he would n't be a liar be as rh   follow who would die for a lie Would n't people be able rh   to tell if he be a liar People gather around he and rh   keep do it many gather from hear or see how his rh   son in law make the sun stand still call I a fool but I rh   believe he do make the sun stand still rh   Niether be he a lunatic would more than an entire nation rh   be draw to someone who be crazy very doubtful in fact rh   rediculous for example anyone who be draw to the mad rh   Mahdi be obviously a fool logical people see this right rh   away rh   therefore since he was n't a liar or a lunatic he must have rh   be the real thing Nice rebutal;0
602;for example if it be instinctive not to murder so only intelligent being can be moral even if the bahavior of other being mimic theirs and how much emphasis do you place on intelligence animal of the same specie could kill each other arbitarily but they do n't be you try to say that this is n't an act of morality because most animal are n't intelligent enough to think like we do;0
979;you blashephemer you will all go to HELL for not believe in GOD be prepared for your ETERNAL damnation;0
520;I think you 've get an off by one error in your memory MM buy the satellite building side of GE E not D. MM and GD be still competitor well yes but we 're not talk order of magnitude especially if you want to use Titan IV which belong to the USAF not MM sure you can get a heavylift launcher fairly cheap if you do it privately rather than as a gummint project but we 're still talk about something that will cost nine digit per launch unless you can guarantee a large market to justify volume production;2
1332;thank for the etymology lesson but I actually know what orthodox mean you 're avoid my question however which be from what body of theology do your version of orthodoxy come you seem to simply be say that whatever   you   understand the Bible to say be orthodox you be obviously mistaken since many many people have read the Bible and many do not agree with you on this point once again Robert be your interpretation the only correct or orthodox one this whole string begin as a response to your attack on Mormonism- no one be attack your personal belief only your tendency to present they as orthodoxy I do n't much care   what   you believe about the Bible- just do n't present you personal understanding as the only orthodox one I have never attack your specific belief that 's   your   approach remember state that other people who depend solely on the Bible have other view be indeed proof that the Bible can be interpret many way which have be my whole point all along the specific of your belief be your business- just do n't pretend that they be anything more than your personal intepretation and be careful about cry heresy base on your private belief system;3
461;exit;2
828;hi I 'm new to imaging and my advisor and I would like to do some 3d reconstruction we take slide biological and image they on a 486 then the software allow we to trace the outline of the object we want to save the outline be store as a TIFF file we would like to convert a group of these outline into a 3d image we be unsure as to where to begin someone mention that if we could convert the tiff into a vector format then we could view they in Autocad any help would be greatly appreciate;1
992;our group recently buy a Mitsubishi P78U video printer and I could use some help with it we buy this thing because it 1 have a parallel data input in addition to the usual video signal input and 2 claim to print 256 gray level image however the manual that come with it only describe how to format the parallel datum to print 1 and 4 bit   pixel image after some initial problem with the parallel interface I now have this thing run from a parallel port of an Hewlett Packard workstation and I can print 1 and 4 bit   pixel image just fine I call the Mitsubishi people and ask about the 256 level claim and they say that be only available when use with the video signal input this be not mention in the sale literature however they do say the P78U can do 6 bit   pixel 64 level image in parallel mode but they did n't have any information about how to program it to do so and they would call Japan etc frankly I find it hard to believe that if this thing can do 8 bit   pixel image from the video source it ca n't store 8 bit   pixel in the memory It 's not like memory be that expensive any more if anybody have any information on get 6 bit   pixel or even 8 bit   pixel image out of this thing I would greatly appreciate your send it to I thank;1
