ID;text;group
274;' I produce an error last week about CHORION : I abhor publish trash ( I abhor it of myself even more than I do from other , but since I do not present myself as an authority on the subject , I do not feel dishonest , though I do openly admit ignorance and incompetence in this example ) . thus I feel honor bind to do a well set of research specifically on the word . first it should be note that greek grammar be not as tough as I first assume ( it be not nontrivial by any mean , and I still be not competent with it , but it be not as opaque as I have think ) . it turn out that while the Index for the Bauer - Arndt - Gingrich Greek Lexicon render each verse in order , each word within a verse be put in greek alphabetical order . thus while the the meaning of the verse be decipherable , the syntax be far from clear . on the other hand , a Greek - English Intralinear Bible make thing a lot more comprehendable . and yes , the word for field in act 1:18 be indeed chorion . now I've check several greek - english lexicon : tgreek English Lexicon of the New Testament , Louw and Nida tRobinson 's Greek and English Lexicon of the New Testament tgreek English Lexicon of the New Testament , Grimm tWord study Concordance , Tynsdale tA Greek English Lexicon of the New Testament and other t early Christian Writings , Bauer - Arndt - Gingrich tThe New Analytical Greek Lexicon , Perschbacher in each case the meaning of the word Chorion be give variously as : ta space , place , region , district , field , area , country place , tland , farm , estate , a bit of tillage , and similar meaning . nowhere do any of these book mention anything about grave . as some of these book go into great detail , I would be very surprised to find that these book be all inadequate and Mr Archer be the only competent scholar in Greek . I think it more likely that Mr Archer 's investigation into contradiction to be once again , as your friend say it , lack in substance , and thus Archer be again show worthless as an expert witness ( by the way Mr DeCenso , I would have honorably present my result on this matter , even if I have find they to support Mr Archer 's contention ) . by the way , among these lexicon , ( eg : Robinson 's ) be the definition of agros , the word use in Matthew 27 to describe the field buy . the word agros be define as a field in the country . Chorion be specifically note as a synonym to agros . this be significant , as it be evidence of how silly Bullinger 's exegisis be , which state that the word for field in Matthew ( ie : agros ) be different from the word for field in act ( ie : chorion ) , and thus we must be talk about two different field ( of course you already admit how stupid Bullinger 's exegisis be , but this be a small serendipity which drive the point home ) . so as of now , unless Mr DeCenso show compelling reason to believe otherwise ( eg : a reputable scholar with reputable reference ) , I consider this particular issue close . see Mr DeCenso , now you can go on to answer question about the denial of Peter , the day of the Crucifixion , Tyre , and the fact that the author of Matthew quote from the wrong prophet in discuss the potter 's Field . ttttLater , ttttdave Butler ';3
979;' you blashephemer ! ! ! you will all go to HELL for not believe in GOD ! ! ! ! be prepared for your ETERNAL damnation ! ! ! ';0
647;' rh  from : househelios.usq . EDU.AU ( ron house ) rh  Newsgroups : alt.atheism rh  Organization : University of Southern Queensland rh  I  know  I shouldn't get involve , but ... :-) rh   bit delete   rest of rant delete  this be a standard argument for fundie . can you spot the falicy ? the statement be argue from the assumption that Jesus actually exist . so far , they have not be able to offer real proof of that existance . Most of they try it use the ( very ) flawed writing of Josh McDowell and other to prove it , but those writer use very flawed source . ( if they be real source at all , some be not . ) when will they ever learn to do real research , instead of believe the drivel sell in the christian bookstore . rh  Righto , DAN , try this one with your cornflake ... rh  the book say that Muhammad be either a liar , or he be rh  crazy ( a modern day Mad Mahdi ) or he be actually who he rh  say he be . some reason why he wouldn't be a liar be as rh  follow . who would die for a lie ? Wouldn't people be able rh  to tell if he be a liar ? People gather around he and rh  keep do it , many gather from hear or see how his rh  son - in - law make the sun stand still . call I a fool , but I rh  believe he do make the sun stand still . rh  Niether be he a lunatic . would more than an entire nation rh  be draw to someone who be crazy . very doubtful , in fact rh  rediculous . for example anyone who be draw to the mad rh  Mahdi be obviously a fool , logical people see this right rh  away . rh  therefore since he wasn't a liar or a lunatic , he must have rh  be the real thing . Nice rebutal ! ';0
602;' for example , if it be instinctive not to murder ... so , only intelligent being can be moral , even if the bahavior of other being mimic theirs ? and , how much emphasis do you place on intelligence ? animal of the same specie could kill each other arbitarily , but they don't . be you try to say that this isn't an act of morality because most animal aren't intelligent enough to think like we do ? ';0
349;' Path : dime!ymir.cs.umass.edu!nic.umass.edu!noc.near.net!howland.reston.ans.net!usc!elroy.jpl.nasa.gov!decwrl!waikato.ac.nz!ldo from : ldowaikato.ac.nz ( Lawrence D'Oliveiro , Waikato University ) newsgroup : comp.multimedia , comp.graphic date : 26 Apr 93 05:09:15 GMT reference :  1993mar31.074502.3590aragorn.unibe.ch   1993apr16.212441.34125rchland.ibm.com  Organization : University of Waikato , Hamilton , New Zealand line : 67 Xref : dime comp.multimedia:6358 comp.graphics:32606 OK , with all the discussion about observed playback speed with QuickTime , the effect of scale and so on , I think i'd do some more test . first of all , I feel that my original speed test be perhaps less than realistic . the movie I have be use only have 18 frame in it ( it be a version of the very first movie I create with the Compact Video compressor ) . I decide something a little long would give close to real - world result ( for well or for bad ) . I pull out a copy of 2001 : a Space Odyssey that I have record off tv a while back . about fifteen minute into the movie , there 's a sequence where the Earth shuttle be approach the space station . specifically , I digitize a portion of about 30 seconds ' duration , zoom in on the rotate space station . I figure this would give a reasonable amount of movement between frame . to increase the difference between frame , I digitize it at only 5 frame per second , to give a total of 171 frame . I capture the raw footage at a resolution of 384  288 pixel with the Spigot card in my Centris 650 ( quarter - size resolution from a pal source ) . I then import it into Premiere and put it through the Compact Video compressor , keep the 5 fps frame rate . I create two version of the movie : one scale to 320  240 resolution , the other at 160  120 resolution . I use the default 2.00 quality set in Premiere 2.0.1 , and specify a key frame every ten frame . I then run the 320  240 movie through the same Raw Speed Test program I use for the result I'd be report early . result : a playback rate of over 45 frame per second . That 's right , I be get a much high result than with that first short test movie . just for fun , I copy the 320  240 movie to my external hard disk ( a Quantum lp105s ) , and run it from there . this time the playback rate be only about 35 frame per second . obviously the 230 mb internal hard disk ( also a Quantum ) be a significant contributor to the speed of playback . I modify my speed test program to allow the specification of optional scaling factor , and try play back the 160  120 movie scale to 320  240 size . this time the playback speed be over 60 fps . clearly , the poster who observe poor performance on scale playback be see QuickTime 1.0 in action , not 1.5 . i'd try my test with QuickTime 1.0 , but I don't think it 's entirely compatible with my Centris and System 7.1 ... unscale , the playback rate for the 160  120 movie be over 100 fps . the other thing I try be save version of the 320  240 movie with preferred playback rate great than 1.0 , and see how well they play from within MoviePlayer ( ie with QuickTime 's normal synchronize playback ) . a preferred rate of 9.0 (  45 fps ) didn't work too well : the playback be very jerky . compare this with the raw speed test , which achieve 45 fps with ease . I can't believe that QuickTime 's synchronization code would add this much overhead : I think the slowdown be come from the Mac system 's task switching . a preferred rate of 7.0 (  35 fps ) seem to work fine : I couldn't see any evidence of stutter . at 8.0 (  40 fps ) I  think  I could see slight stutter , but with four key frame every second , it be hard to tell . I guess I could try recreate the movie with a long interval between the key frame , to make the stutter more noticeable . of course , this will also improve the compression slightly , which should speed up the playback performance even more ... Lawrence D'Oliveiro fone : 64 - 7 - 856 - 2889 Computer Services Dept fax : 64 - 7 - 838 - 4066 University of Waikato electric mail : ldowaikato.ac.nz Hamilton , New Zealand 37 47 ' 26 S , 175 19 ' 7 E , GMT12:00 I'm afraid I miss the start of this thread , but there be three factor that can significantly affect QuickTime 's playback speed that you may want to take into account : ( 1 ) playback bit depth ( thing be fast when you play a movie back at the bit depth it be compress for , this be usually 8 or 16 bit , but other depth be ( of course ) possible ) . ( 2 ) type of scaling ( QT be optimize for double size scaling , other scale factor hit peformance much hard ) . ( 3 ) playback window position ( MoviePlayer limit your window placement choice to advantagous pixel boundary by default , I'm not sure about Premiere ) . any combination of those can radically alter playback performance . image size be , of course , another biggie . give the movie player lot of ram can also make a real difference . forgive I if these be mention early in the thread ... -peter Lee ';1
1556;' announce that a reward of  1 billion would go to the first corporation who successfully keep at least 1 person alive on the moon for a year . and with  1b on offer , the problem of keep they alive be highly likely to involve more than just the lunar environment ! oh Dear , my freighter just land on the roof of ACME 's base and they all die . how sad . Gosh , that leave we as the old resident . Quick Boss , the slime from YoyoDyne be back , and this time they've get a tank ! Man the gun ! one could imagine all sort of technology be develop in that sort of environment ..... Greg . ( I'm kidding , BTW , although the problem of winner - take - all prize be that it encourage all sort of undesirable behaviour - witness military procurement program . and  1b be probably far too small a reward to encourage what would be a very expensive and high risk proposition . ) ';2
439;' while I don't mean to damn Henrik 's attempt to be helpful here , he 's use a common misconception that should be correct . Mach banding will occur for any image . it be not the color quantization you see when you don't have enough bit . it be the human eye 's response to transition or edge between intensity . the result be that color near the transistion look bright on the bright side and dark on the dark side . --Andre ';1
313;' I've ask your god several time with all my heart to come to I . I really wish I could believe in he , 'cos no matter how much confidence I build up on my own , the universe  be  a big place , and it would be so nice to know I have someone watch over I in it ... i've go into this with an open mind . I've lay my belief aside from time to time when I've have doubt , and I've pray to see what good that would do . I don't see what more I can do to open myself to your god , short of just decide to believe for no good reason . and if I decide to believe for no good reason , why not believe in some other god ? Zeus seem like a pretty cool candidate ... all I know be that in all my searching , even though I've set aside my pride and decide that I want to know the truth no matter how difficult it may be to accept , I have never have any encounter with any deity , Christian or otherwise . please tell I what more I can do while still remain true to myself . ';3
992;' our group recently buy a Mitsubishi P78U video printer and I could use some help with it . we buy this thing because it ( 1 ) have a parallel data input in addition to the usual video signal input and ( 2 ) claim to print 256 gray level image . however , the manual that come with it only describe how to format the parallel datum to print 1 and 4 bit  pixel image . after some initial problem with the parallel interface I now have this thing run from a parallel port of an Hewlett - Packard workstation and I can print 1 and 4 bit  pixel image just fine . I call the Mitsubishi people and ask about the 256 level claim and they say that be only available when use with the video signal input . this be not mention in the sale literature . however they do say the P78U can do 6 bit  pixel ( 64 level ) image in parallel mode , but they didn't have any information about how to program it to do so , and they would call Japan , etc . frankly , I find it hard to believe that if this thing can do 8 bit  pixel image from the video source , it can't store 8 bit  pixel in the memory . It 's not like memory be that expensive any more . if anybody have any information on get 6 bit  pixel ( or even 8 bit  pixel ) image out of this thing , I would greatly appreciate your send it to I . thank . ';1
1423;' sorry folk , I should have do this , and mean to just after I hit the send key ... orbital Elements of Comet 1977VII ( from Dance file ) p(au ) 3.424346 e 0.151899 I 1.0988 capomega(0 ) 243.5652 w(0 ) 231.1607 epoch 1977.04110 also , perihelion of Gehrels3 be : April 1973 83 jupiter radius August 1970 3 jupiter radii hope this help ... I'm even less of an orbital mechanic than I be an artist . ';2
