ID;text;group
1405;look WINDOW 3.1 driver Cornerstone DualPage Cornerstone Technology Inc video card anybody know thank info    nis;1
1366;sure 45 g right number far know pilot blackout dive exceed 8 g 9 g. 45 g human tolerance anybody clarify lan;2
1319;guess probably ease idea thought communicate college campus real world tm easy theist people general lock little bubble talk people opinion college constantly surround interact people different idea life universe hard build bubble idea reach world theist force contend listen atheist theist religion bind change belief year run;0
920;yesterday chance hear Kurt Vonnegut speak University New Hampshire Vonnegut succeed Isaac Asimov honorary head American Humanist Association Vonnegut atheist Asimov Asimov funeral Vonnegut stand Asimov heaven ignite uproarious laughter room people speak time funeral t funniest thing possibly room humanist Vonnegut yesterday lecture Vonnegut come speak university highly recommend ' ve read novel opinion great living humorist great living humanist humorist Peace;0
858;actually find stuff JC carpenter interesting independent source assertion Christian Bible record build table house stair Norm Abrams real test carpenter skill build stair hand tool leave plan kitchen counter cabinet build cross use pressure treat lumber use pressure treat wood meet concrete hold mose outdoor application bumper sticker boss jewish Carpenter Ford Escorts real carpenter apprentice probably drive pickup ' m verification carpenter Dean Kaflowitz;0
520;think ' ve error memory MM buy satellite building GE E D. MM GD competitor yes talk order magnitude especially want use Titan IV belong USAF MM sure heavylift launcher fairly cheap privately gummint project talk cost digit launch guarantee large market justify volume production;2
1332;thank etymology lesson actually know orthodox mean avoid question body theology version orthodoxy come simply       understand Bible orthodox obviously mistaken people read Bible agree point Robert interpretation correct orthodox string begin response attack Mormonism- attack personal belief tendency present orthodoxy care       believe Bible- present personal understanding orthodox attack specific belief       approach remember state people depend solely Bible view proof Bible interpret way point specific belief business- pretend personal intepretation careful cry heresy base private belief system;3
461;exit;2
828;hi ' m new imaging advisor like 3d reconstruction slide biological image 486 software allow trace outline object want save outline store TIFF file like convert group outline 3d image unsure begin mention convert tiff vector format view Autocad help greatly appreciate;1
992;group recently buy Mitsubishi P78U video printer use help buy thing 1 parallel data input addition usual video signal input 2 claim print 256 gray level image manual come describe format parallel datum print 1 4 bit    pixel image initial problem parallel interface thing run parallel port Hewlett Packard workstation print 1 4 bit    pixel image fine Mitsubishi people ask 256 level claim available use video signal input mention sale literature P78U 6 bit    pixel 64 level image parallel mode information program Japan etc frankly find hard believe thing 8 bit    pixel image video source store 8 bit    pixel memory like memory expensive anybody information 6 bit    pixel 8 bit    pixel image thing greatly appreciate send thank;1
67;course point simply divide world atheist non atheist basis god belief care belief supernatural deity behaviour belief supernatural criterion start talk behaviour suscept- ibility lead bad people bad thing assume worried area care sceptical critical autonomous hand gullible excitable easily lead tendency worship tyrant ideology indicate person easily lead worship belief supernatural hero earthly point;0
589;course version position include Charley Challenges claim flat lie far week claim answer Challenges turn include text want context include article come think contradiction making new entry challenge post way ' ve bloody thing ' ve write relate thread pleased post position forget leave electronic paper trail net let change subject good finish thread question begin new;0
1166;time speculation spacewalk Alexei Leonov stage fake evidence support contradict claim emerge claim fevere Cold War hallucination;2
2016;lucky baby obvious deformity Mary pregnant wedlock save face Joseph God pregnant baby turn deform bad stillborn lot explain;0
862;think idea mean think Earth subject ad agency poor taste       abomination abomination n. loathing- odious degrading habit act- object disgust Oxford Concise Dictionary maybe       mind life saturate commercial loathe beauty night sky mar giant billboard bet idea virtually sacrilegious astronomer like Sagan;2
1298;actually try write like encounter problem draw 3d wireframe view quadric    quartic require explicit equation quadric    quartic x y z function parameter convert implicit equation use PoV explicit mathematically possible;1
1109;fine ILLIAD word GOD(tm dispute dispute wo matter prove wrong Brian West;0
379;Wisconsin neighbor Minnesota child Middle Atlantic NY NJ PA find state provence stand youngster mind California Texas Florida obvious Minnesota Wisconsin stick solely basis politic translate extremely liberal progressive state recent trip Minnestoa summer serve support state reputation guess Wisconsin probably impression people Minnesota leave neighbor question head Wisconsin cause effect relationship cheese serial killer;0
868;deletion Sorry Gregg answer post fond use abuse language think religion misrepresent way trouble tell apart Bob Beauchaine wait answer Quran allow beat wife submission upset claim correct ask consequence case Quran simply cease respond thread find meantime Holy Book;0
829;Let deal billion want budget sheebang    450 600 million money throw place betcha ' m sign contract commit volume production;2
1968;Alan tdon't forget HUGE cost airliner developement FAA certification joke paperwork exceed teh weight airplane fly sr-71 teh x-15 highly ambitious aero space project narrow engineering budget partly spend paper push company missouri try funding build light commercial transporter low cost basis reduce FAA certification cost;2
