ID;text;group
31;')Many high-end graphics cards come with source code doing basic graphics )sorts things (change colors, draw points/lines/polygons/fills, etc.). Does )such library exist generic graphics cards/chips, hopefully )public domain? This would purpose compiling under non-DOS )operating system running standard Check server code X11R5. XFree86)';1
743;transporter operator!?!? That better important transport. Usually nameless ensign does job. such guest appearance would have expected more visible/meaningful role. ---------------------------------------------------------------------';2
647;'rh> From:  (ron house) Newsgroups: alt.atheism Organization: University Southern Queensland _know_ shouldn\'t involved, but... [bit deleted] [rest rant deleted] This standard argument fundies. spot falicy? statement arguing from assumption that Jesus actually existed. far, they have been able offer real proof that existance. Most them using (very) flawed writings Josh McDowell others prove those writers VERY flawed sources. they real sources all, some not.) When will they ever learn real research, instead believing drivel sold Christian bookstores. Righto, DAN, this with your Cornflakes... book says that Muhammad either liar, crazy modern Mahdi) actually said was. Some reasons wouldn\'t liar follows. would lie? Wouldn\'t people able tell liar? People gathered around kept doing many gathered from hearing seeing son-in-law made stand still. Call fool, believe make stand still. Niether lunatic. Would more than entire nation drawn someone crazy. Very doubtful, fact rediculous. example anyone drawn Mahdi obviously fool, logical people this right away. Therefore since wasn\'t liar lunatic, must have been real thing. Nice rebutal!';0
602;example, were instinctive murder... only intelligent beings moral, even bahavior other beings mimics theirs? And, much emphasis place intelligence? Animals same species could kill each other arbitarily, they don\'t. trying that this isn\'t morality because most animals aren\'t intelligent enough think like do?';0
979;'YOU BLASHEPHEMERS!!! WILL HELL BELIEVING GOD!!!! PREPARED YOUR ETERNAL DAMNATION!!!;0
1287;'Archive-name: space/schedule Last-modified: $Date: 93/04/01 14:39:23 SPACE SHUTTLE ANSWERS, LAUNCH SCHEDULES, COVERAGE SHUTTLE LAUNCHINGS LANDINGS- SCHEDULES THEM Shuttle operations discussed Usenet group sci.space.shuttle, Hollis () posts compressed version shuttle manifest (launch dates other information) periodically there. manifest also available from Ames SPACE archive SPACE/FAQ/manifest. portion manifest formerly included this been removed- please refer posting archived copy. most date information upcoming missions, call (407) 867-INFO (867-4636) Kennedy Space Center. Official NASA shuttle status reports posted sci.space.news frequently. DOES SHUTTLE ROLL JUST AFTER LIFTOFF? following answer translation provided Jenks (). Ascent Guidance Flight Control Training Manual, 2102, \tDuring vertical rise phase, launch attitude \tcommanded until I-loaded V(rel) sufficient assure launch tower \tclearance achieved. Then, tilt maneuver (roll program) \torients vehicle heads down attitude required generate \tnegative q-alpha, which turn alleviates structural loading. Other \tadvantages with this attitude performance gain, decreased abort \tmaneuver complexity, improved S-band look angles, crew view \tthe horizon. tilt maneuver also required start gaining \tdownrange velocity achieve main engine cutoff (MECO) target \tin second stage. This really good answer, it\'s couched NASA jargon. I\'ll interpret. 1)\tWe wait until Shuttle clears tower before rolling. 2)\tThen, roll Shuttle around that angle attack \tbetween wind caused passage through atmosphere (the \trelative wind) chord wings (the imaginary line \tbetween leading edge trailing edge) slightly \tnegative angle negative q-alpha).\tThis causes little \tdownward force (toward belly Orbiter, \tdirection) this force alleviates structural loading. \tWe have careful about those wings they\'re about \tmost delicate part vehicle. 3)\tThe attitude (after roll) also allows carry more \tmass orbit, achieve higher orbit with same mass, \tto change orbit higher lower inclination than would \tthe case didn\'t roll (performance gain). 4)\tThe attitude allows crew less complicated \tflight path they execute more dangerous abort \tmaneuvers, Return Launch Site (decreased abort maneuver \tcomplexity). 5)\tThe attitude improves ability ground-based radio \tantennae have good line-of-sight signal with S-band radio \tantennae Orbiter (improved S-band look angles). 6)\tThe attitude allows crew horizon, which \thelpful (but mandatory) part piloting flying machine. 7)\tThe attitude orients Shuttle that body \tmore nearly parallel with ground, nose east \t(usually). This allows thrust from engines velocity \tin correct direction eventually achieve orbit. Remember: \tvelocity vector quantity made both speed direction. \tThe Shuttle have large horizontal component \tvelocity very small vertical component attain orbit. This begs question, isn\'t launch oriented give this nice attitude begin with? does Shuttle need roll achieve that attitude? answer that pads were leftovers from Apollo days. Shuttle straddles flame trenches Solid Rocket Motor exhaust, Space Shuttle Main Engine exhaust. (You effects this daytime launch. exhaust dirty gray garbage, SSME exhaust fluffy white steam. Watch difference between [Orbiter side] bottom [External Tank side] stack.) access tower other support service structure oriented basically same they were Saturn V\'s. side note: Saturn V\'s also roll program. Don\'t I\'m Shuttle guy.) checked with buddy Ascent Dynamics.\tHe added that roll maneuver really maneuver three axes: roll, pitch yaw. roll component that maneuver performed reasons stated. pitch component controls loading wings keeping angle attack (q-alpha) within tight tolerance. component used determine orbital inclination. total maneuver really expressed quaternion, grad-level-math concept combining three rotation matrices four-element array. RECEIVE NASA CHANNEL, NASA SELECT NASA SELECT broadcast satellite. have access satellite dish, find SELECT Satcom F2R, Transponder C-Band, degrees West Longitude, Audio 6.8, Frequency 3960 MHz. stationed over Atlantic, increasingly difficult receive from California points west. During events special interest (e.g. shuttle missions), SELECT sometimes broadcast second satellite these viewers. can\'t satellite feed, some cable operators carry SELECT. It\'s worth asking yours doesn\'t. SELECT schedule found NASA Headline News which frequently posted sci.space.news. Generally carries press conferences, briefings NASA officials, live coverage shuttle missions planetary encounters. SELECT recently begun carrying much more secondary material (associated with SPACELINK) when missions being covered. AMATEUR RADIO FREQUENCIES SHUTTLE MISSIONS following believed rebroadcast space shuttle mission audio: \tW6FXN Angeles \tK6MF Ames Research Center, Mountain View, California \tWA3NAN Goddard Space Flight Center (GSFC), Greenbelt, Maryland. \tW5RRR Johnson Space Center (JSC), Houston, Texas \tW6VIO Propulsion Laboratory (JPL), Pasadena, California. \tW1AW Voice Bulletins \tStation VHF\t 10m\t 15m\t 20m\t 40m\t \t------\t ------ ------ ------ ------ -----\t----- \tW6FXN\t 145.46 \tK6MF\t 145.585\t\t\t 7.165\t3.840 \tWA3NAN\t 147.45 28.650 21.395 14.295 7.185\t3.860 \tW5RRR\t 146.64 28.400 21.350 14.280 7.227\t3.850 \tW6VIO\t 224.04\t\t 21.340 14.270 \tW6VIO\t 224.04\t\t 21.280 14.282 7.165\t3.840 \tW1AW\t\t 28.590 21.390 14.290 7.290\t3.990 W5RRR transmits mission audio 146.64, special event station other frequencies supplying Keplerian Elements mission information. W1AW also transmits 147.555, 18.160. mission audio they transmit voice bulletins 0245 0545 UTC. Frequencies 10-20m bands require frequencies bands LSB. frequencies. [This item most recently updated courtesy Gary Morris (, KK6YB, N5QWC)] SOLID ROCKET BOOSTER FUEL COMPOSITION Reference: Shuttle Flight Operations Manual Volume Solid Rocket Booster Systems, NASA Document JSC-12770 Propellant Composition (percent) Ammonium perchlorate (oxidizer)\t\t\t69.6 Aluminum\t\t\t\t\t\t16 Iron Oxide (burn rate catalyst)\t\t\t0.4 Polybutadiene-acrilic acid-acrylonitrile rubber) 12.04 Epoxy curing agent\t\t\t\t\t1.96 reference Comment: aluminum, rubber, epoxy burn with oxidizer.';2
1332;Thanks etymology lesson, actually know what orthodox means. You\'re avoiding question, however, which was: From what body theology does your version orthodoxy come? seem simply saying that whatever *you* understand Bible orthodox. obviously mistaken, since many, many people have read Bible many agree with this point. Once again, Robert, your interpretation only correct orthodox one? This whole string began response your attacks Mormonism- attacking your personal beliefs, only your tendency present them orthodoxy. don\'t much care *what* believe about Bible- just don\'t present personal understanding only orthodox one. have never attacked your specific beliefs that\'s *your* approach, remember? Stating that other people depend solely Bible have other views indeed proof that Bible interpreted many ways, which been whole point along. specifics your belief your business- just don\'t pretend that they anything more than your personal intepretation, careful about crying heresy based your private belief system.;3
818;people involved have been building hardware rather than writing press releases. This high-manpower project- they don\'t *have* spare people sitting around. understand there also been some feeling part some project management that publicity good idea. people have been working changing this view, with some success.';2
1449;Folks, Does anyone have copy Playmation they\'d willing sell I\'d love out, retail $$$. have moved onto something bigger (3DS) better (Imagine), I\'d love your table scraps. noone selling, anyone recommend place Playmation mail-order cheap? Thanks advance, Mark;1
151;'Our shop uses package called CADCore very good scan subsequently vectorize original maps into digital maps. problem that once raster file loaded into CADCore package, header added .HRF file which makes unreadable supplied converter. would like able ship some already-altered raster images further workstations. here questions: What Hitachi format? need this format recognize precisely what strip out. strongly suspect that it\'s compressed format then might possible strip offending header. there UNIX packages that read recognize HRF? would really nice find some sort hrftopbm converter there.;1
