ID;text;group
311;seems fills getting see dying assuming takes;3
476;makes force do want decide disagree let choose make lay admit lean have extended mean say do behaving doing chose condemn are Holding mean have raise pay;0
1085;are has called sell want talk offers have point;1
265;Concerning proposed doing learn reading algorithms think making result having discussing feel disagree learn reading make is creating shuffling have spend;1
554;compared traverse heard described;2
545;know did judge are known judged differ Note said have enslave kill fail see seems kill made suffer lives seem treated know is seems kill;0
33;know hitting need finding take scanned modified turn looking created running stored requires scanned modified corrected help give doing planning hear provide use seemed modify planning buying;1
210;give cater looking building;1
1208;scheduled;2
680;setting share seen using do told are connect explain reply posting like know are;1
1511;saying go say done interrupt doing;0
111;qualify go do evaluated was say arisen is believes seem go come have sets work have has change destroying invested fail test evaluate retaining seems boil admit oriented becomes Granted become offers do extend;0
755;reported resigned hospitalized returned lead rambling take asserted;2
482;do are explain hidden wrote witht help give has built Think access expect find use has built;1
88;tend facing pulling force put measured facing recall set;2
286;stated associated read makes re - label handle;3
151;see emblazened;2
220;need upgrading looking like controlled matter have use mail used set need mail;1
407;have emulates has does has have follows based colored used tested using worked accepts figure need purchase packaged sealed capped seem function sell seperate selling got need;1
1163;found allow explain issued called committed allowed growing guess got deserved refused bow brought forced remember held resulted issued instituted prevent occurring indicated evidenced fitted drewling seems based denying changed justified think # started helps justify providing discourages evidenced indicates discuss suckered allowing becoming trusted changed born have believe protested locate built inspired back mean harrassing eradicating believe using get aren\'t seem searching believe believe affects done mean watched believe given divert believe influence bring suppose yield concerned pointed imposed brought expecting share harm destroy indicate increase paraphrasing wish escape flee re - established AIN\'T rule pose wonder feel try stop pose pose established alleged imposed killed have invade force caused has interpret --Blame do has posed asking caused botched lay think applies chose complied Come escalated get force come gassing played thinking prepared deal feel had protect paying become described Characterizing done have kill loaded isn\'t prepared kill ask stand mind brought escalating allowing find;3
440;know defined do defined do mention has;0
1764;are choose like Try;2
1488;say have scanned have known digitize using use converts saves click digitizing notice come differ known are introduced have contracting rotating know removing known known apply remove suspect solved treating resulting solving flattening remove have pointers;1
197;guess;0
1117;got disagree prefer said stay blew sank;0
324;seen discredited match agree seen are consider made looks passed was says;0
1840;pointed dealt appears dealt know handed make motivated;0
1508;correct trying recognise share tell use show had influenced;3
1601;looking making storing allow cahnge edit means add have Thank;1
1142;suggest giving asking funding expect hitting want think have;2
528;looking supports are work appreciated;1
651;find need know find width used;1
1223;see spending engineering stuck;2
831;operates explained pay fixed varies according fixed are including doubt exists pay fixed set pay owned;0
799;are work read tell achieved expect think put;0
986;heard does detecting used do do loading;1
421;done is chase got done taking has build has include compensate is feed want left attached avoid opened get worry going open done stays closed prevent use do planned suited costing develop known cancelled;2
1018;label Sad lost;3
1636;hi render listen starting use simulating m concerning have give complete find looking thank;1
496;searching marching think leave looking marching;1
819;are think resulted rose arose colonized colonized evolved took evolved replaced displaced flowering radiated starting rising hold hit warning reached happen keep depend See see centered say;2
1936;Try ames.arc.nasa.gov try they\'re ^^-watch found;1
942;According try think handles;1
150;have live do have dictating;0
695;offer include developed includes works include are read makes include CONTROLLER load allows load loading loading provides capture enter created including allows digitize makes change process including scanning has following working working 2048x1024 pixels realize using change listed reprogramming;1
1757;edited attempt use patch = \t \t \t Orbiting \t \t \t = sent released join GPS join investing related join learn made substantiated detecting contact write \t \t \t \t \t = \t get give need get translated look meets = Gives compute included stated \t have produced believe intended replace distributed dates = \t \t funded called fly get \t NAME decided funded called fly called relating \t maintains NAME decided including ORBITING orbiting MODELS = \t \t have offer \t \t = launched Equipped imaging Saturn designed accomplish mapped collecting including Launched arriving start observing launched make increasing mapped collecting including Launched arriving start observing launched make increasing = \t measured sitting \t measured sitting;2
1473;brought proven Seems brought condem stayed murdered have Sleep Sleep weep deserve get got;3
860;have working looking describing following post implemented demonstrates appreciated post requested post;1
1152;waste wants making indicate have write used;3
256;save destroy agree has choose does make made made chose do goes examine preferred born have offer intend support educate raise have help become wrapped see think make based abandons care considered fled behaved turned decides kill release thought abandons suffers grow live abandons diced killed vacuumed has suffers wishes trade says come made loving throw Let ruin get know got call see kill get backs sell sells make feel showing show want feel want give say burn kill throw rot hate wish screws talk giving grubbing admit do love know lay sounds made become continue live have destroy hope see see trying turn deplore want reach practiced souls \t save suffering commits drove impelled;3
1230;said have manuevering know manuevering exists soup have clasified provide balance have hurl gets seems have planned was planned have coming burn re - boost figured wants prove have slap manuevering use has using;2
708;makes say understand had allow have;3
814;applies coupled is added remember habiting used track passed used afford observe;2
284;did do be;3
360;give lead regarding programming I\'m writing know think let know write bytes appreciate reminds modes work writing give developing find searching have given go write;1
1995;write Look;1
69;give get +;1
1271;that\ need work using need moving guessing hope have s displaying require interleaved have advise trying use have go get deal disguised;1
1877;use called do do use know has know test selling convert including;1
487;Using extend growing supprised do import had did;2
627;isn\'t caused export produce fed make have do get pay encouraged take stop bleeding got say suggests dying give goes supposed save fighting fighting they\'re save fighting implies lack forced believe;3
